n (Decimal) 	   n (Hex)	Expected Result Actual Result
          0 	        0 		 1 	     1
          1 	        1 		 0 	     0
          2 	        2 		 1 	     1
          3 	        3 		 0 	     0
          4 	        4 		 1 	     1
          5 	        5 		 0 	     0
          6 	        6 		 1 	     1
          7 	        7 		 0 	     0
          8 	        8 		 1 	     1
          9 	        9 		 0 	     0
         10 	        a 		 1 	     1
         15 	        f 		 0 	     0
         16 	       10 		 1 	     1
         23 	       17 		 0 	     0
         42 	       2a 		 1 	     1
        108 	       6c 		 1 	     1
        112 	       70 		 1 	     1
        128 	       80 		 1 	     1
        513 	      201 		 0 	     0
       1024 	      400 		 1 	     1
    1000000 	    f4240 		 1 	     1
-1342177281 	 afffffff 		 0 	     0
 -268435457 	 efffffff 		 0 	     0
         -2 	 fffffffe 		 1 	     1
         -1 	 ffffffff 		 0 	     0
